"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","21 Jun 2018","11081.2","11113.1","11028.25","11044.00"
"NIFTY FINANCIAL SERVICES","20 Jun 2018","10953.05","11049.8","10951.85","11040.35"
"NIFTY FINANCIAL SERVICES","19 Jun 2018","10974.4","10974.4","10913.05","10929.15"
"NIFTY FINANCIAL SERVICES","18 Jun 2018","10982.7","10994.7","10947","10962.80"
"NIFTY FINANCIAL SERVICES","15 Jun 2018","11011.15","11045.75","10944.45","10976.40"
"NIFTY FINANCIAL SERVICES","14 Jun 2018","11050.25","11050.25","10995.05","11010.85"
"NIFTY FINANCIAL SERVICES","13 Jun 2018","11111.55","11115.75","11034.35","11053.00"
"NIFTY FINANCIAL SERVICES","12 Jun 2018","11055.2","11089.45","11009.65","11075.35"
"NIFTY FINANCIAL SERVICES","11 Jun 2018","11007.7","11081.6","10994.3","11014.40"
"NIFTY FINANCIAL SERVICES","08 Jun 2018","11020.25","11025.4","10937.95","11003.35"
"NIFTY FINANCIAL SERVICES","07 Jun 2018","11031.7","11125.35","11028.6","11057.40"
"NIFTY FINANCIAL SERVICES","06 Jun 2018","10896.7","10979.5","10870.5","10965.10"
"NIFTY FINANCIAL SERVICES","05 Jun 2018","10882.3","10908.95","10795.7","10889.30"
"NIFTY FINANCIAL SERVICES","04 Jun 2018","11178.65","11187.7","10862.5","10881.05"
"NIFTY FINANCIAL SERVICES","01 Jun 2018","11119.8","11166.75","11037.1","11058.05"
"NIFTY FINANCIAL SERVICES","31 May 2018","11014.35","11191.25","10931.05","11131.70"
"NIFTY FINANCIAL SERVICES","30 May 2018","10817.15","10941.15","10789.35","10899.45"
"NIFTY FINANCIAL SERVICES","29 May 2018","11003.05","11004.7","10875.6","10895.75"
"NIFTY FINANCIAL SERVICES","28 May 2018","10898.5","11045.9","10892.65","11014.55"
"NIFTY FINANCIAL SERVICES","25 May 2018","10803.45","10902.45","10795.75","10885.80"
"NIFTY FINANCIAL SERVICES","24 May 2018","10686.85","10809.8","10657.4","10781.75"
"NIFTY FINANCIAL SERVICES","23 May 2018","10703","10744.15","10637.15","10653.70"
"NIFTY FINANCIAL SERVICES","22 May 2018","10704.8","10789.7","10689.9","10721.55"
"NIFTY FINANCIAL SERVICES","21 May 2018","10831.05","10838.1","10669.65","10693.65"
"NIFTY FINANCIAL SERVICES","18 May 2018","10853.55","10868.2","10769.95","10783.20"
"NIFTY FINANCIAL SERVICES","17 May 2018","10930.3","10934.6","10828.6","10875.75"
"NIFTY FINANCIAL SERVICES","16 May 2018","10945.2","10993.2","10884.45","10903.20"
"NIFTY FINANCIAL SERVICES","15 May 2018","11019","11168.2","10984.95","11016.65"
"NIFTY FINANCIAL SERVICES","14 May 2018","10990.8","11039.85","10965.65","11007.60"
"NIFTY FINANCIAL SERVICES","11 May 2018","10881.45","10996.85","10863.85","10988.30"
"NIFTY FINANCIAL SERVICES","10 May 2018","10909.05","10926.25","10843.3","10859.20"
"NIFTY FINANCIAL SERVICES","09 May 2018","10814.25","10881.05","10795.85","10866.80"
"NIFTY FINANCIAL SERVICES","08 May 2018","10880.95","10885.45","10826.8","10864.55"
"NIFTY FINANCIAL SERVICES","07 May 2018","10753.45","10829.4","10744.7","10813.60"
"NIFTY FINANCIAL SERVICES","04 May 2018","10760.65","10760.65","10706.3","10735.80"
"NIFTY FINANCIAL SERVICES","03 May 2018","10714.3","10770.9","10702.35","10743.90"
"NIFTY FINANCIAL SERVICES","02 May 2018","10721.85","10776.4","10673.75","10726.25"
"NIFTY FINANCIAL SERVICES","30 Apr 2018","10658.65","10714.8","10640.55","10675.75"
"NIFTY FINANCIAL SERVICES","27 Apr 2018","10475.7","10626.4","10475.7","10614.90"
"NIFTY FINANCIAL SERVICES","26 Apr 2018","10483.2","10493.55","10439","10480.90"
"NIFTY FINANCIAL SERVICES","25 Apr 2018","10533.85","10533.85","10441.85","10466.60"
"NIFTY FINANCIAL SERVICES","24 Apr 2018","10496","10568.7","10492.9","10547.30"
"NIFTY FINANCIAL SERVICES","23 Apr 2018","10558.05","10558.05","10349","10479.55"
"NIFTY FINANCIAL SERVICES","20 Apr 2018","10583.45","10585.1","10471.4","10501.40"
"NIFTY FINANCIAL SERVICES","19 Apr 2018","10640.15","10640.4","10557.9","10579.70"
"NIFTY FINANCIAL SERVICES","18 Apr 2018","10722.5","10722.6","10583.5","10605.00"
"NIFTY FINANCIAL SERVICES","17 Apr 2018","10689.5","10707","10626.65","10684.20"
"NIFTY FINANCIAL SERVICES","16 Apr 2018","10522.7","10668.95","10517.85","10658.65"
"NIFTY FINANCIAL SERVICES","13 Apr 2018","10577.6","10631.2","10525.85","10569.95"
"NIFTY FINANCIAL SERVICES","12 Apr 2018","10493","10568.35","10454.35","10555.90"
"NIFTY FINANCIAL SERVICES","11 Apr 2018","10542.75","10545.95","10444.65","10502.95"
"NIFTY FINANCIAL SERVICES","10 Apr 2018","10554.2","10575.85","10517","10541.05"
"NIFTY FINANCIAL SERVICES","09 Apr 2018","10459.25","10560.15","10445.8","10530.80"
"NIFTY FINANCIAL SERVICES","06 Apr 2018","10424.3","10482.9","10388.1","10468.15"
"NIFTY FINANCIAL SERVICES","05 Apr 2018","10268.25","10432.65","10265.6","10414.55"
"NIFTY FINANCIAL SERVICES","04 Apr 2018","10317.65","10346.5","10143.35","10169.25"
"NIFTY FINANCIAL SERVICES","03 Apr 2018","10248.15","10326.55","10227.65","10311.45"
"NIFTY FINANCIAL SERVICES","02 Apr 2018","10199.75","10273.45","10157.95","10261.35"
"NIFTY FINANCIAL SERVICES","28 Mar 2018","10232.85","10241.2","10188","10207.60"
"NIFTY FINANCIAL SERVICES","27 Mar 2018","10259.4","10304.15","10215.75","10269.50"
"NIFTY FINANCIAL SERVICES","26 Mar 2018","9964.5","10222.9","9960.1","10207.10"
"NIFTY FINANCIAL SERVICES","23 Mar 2018","9997.05","10014.35","9934.5","9972.75"
"NIFTY FINANCIAL SERVICES","22 Mar 2018","10197.1","10232.65","10125.4","10140.80"
"NIFTY FINANCIAL SERVICES","21 Mar 2018","10211.4","10269.8","10178.1","10199.55"
"NIFTY FINANCIAL SERVICES","20 Mar 2018","10073.85","10173.9","10072.9","10132.95"
"NIFTY FINANCIAL SERVICES","19 Mar 2018","10232.15","10252.15","10092.85","10112.80"
"NIFTY FINANCIAL SERVICES","16 Mar 2018","10355.7","10363.1","10189.3","10211.25"
"NIFTY FINANCIAL SERVICES","15 Mar 2018","10391.75","10432.3","10356.5","10373.40"
"NIFTY FINANCIAL SERVICES","14 Mar 2018","10338.45","10400.6","10264.25","10387.80"
"NIFTY FINANCIAL SERVICES","13 Mar 2018","10328.2","10475.2","10322.1","10384.75"
"NIFTY FINANCIAL SERVICES","12 Mar 2018","10262.1","10368.35","10245.85","10346.80"
"NIFTY FINANCIAL SERVICES","09 Mar 2018","10235.7","10279.4","10183.1","10194.20"
"NIFTY FINANCIAL SERVICES","08 Mar 2018","10113.9","10230.8","10066.15","10209.10"
"NIFTY FINANCIAL SERVICES","07 Mar 2018","10161.2","10162.9","10035.4","10054.55"
"NIFTY FINANCIAL SERVICES","06 Mar 2018","10396.55","10424.2","10148.95","10200.65"
"NIFTY FINANCIAL SERVICES","05 Mar 2018","10354.4","10354.65","10281.45","10337.55"
"NIFTY FINANCIAL SERVICES","01 Mar 2018","10416.4","10482.35","10359.55","10372.60"
"NIFTY FINANCIAL SERVICES","28 Feb 2018","10481.45","10490.4","10422","10439.10"
"NIFTY FINANCIAL SERVICES","27 Feb 2018","10687.85","10696.1","10552.15","10561.65"
"NIFTY FINANCIAL SERVICES","26 Feb 2018","10572.5","10686.45","10552.1","10678.65"
"NIFTY FINANCIAL SERVICES","23 Feb 2018","10416.9","10529.75","10396.9","10519.00"
"NIFTY FINANCIAL SERVICES","22 Feb 2018","10361.85","10407.65","10335.8","10396.85"
"NIFTY FINANCIAL SERVICES","21 Feb 2018","10432.65","10433.2","10364","10405.55"
"NIFTY FINANCIAL SERVICES","20 Feb 2018","10481.8","10498.9","10360.6","10381.10"
"NIFTY FINANCIAL SERVICES","19 Feb 2018","10539.1","10540.5","10354.7","10437.70"
"NIFTY FINANCIAL SERVICES","16 Feb 2018","10593.75","10623.8","10436.4","10464.90"
"NIFTY FINANCIAL SERVICES","15 Feb 2018","10527.4","10637.6","10504.2","10560.40"
"NIFTY FINANCIAL SERVICES","14 Feb 2018","10620","10620.35","10450.35","10498.10"
"NIFTY FINANCIAL SERVICES","12 Feb 2018","10493.95","10578.75","10462.45","10562.00"
"NIFTY FINANCIAL SERVICES","09 Feb 2018","10469","10513.2","10432.75","10467.05"
"NIFTY FINANCIAL SERVICES","08 Feb 2018","10569.15","10735.05","10542.15","10656.90"
"NIFTY FINANCIAL SERVICES","07 Feb 2018","10659.25","10670.9","10492.15","10539.95"
"NIFTY FINANCIAL SERVICES","06 Feb 2018","10302.45","10698.6","10267.75","10572.50"
"NIFTY FINANCIAL SERVICES","05 Feb 2018","10697.85","10741.5","10643.5","10685.15"
"NIFTY FINANCIAL SERVICES","02 Feb 2018","11143.75","11145.55","10863.05","10886.90"
"NIFTY FINANCIAL SERVICES","01 Feb 2018","11252.25","11337.75","11127.35","11231.75"
"NIFTY FINANCIAL SERVICES","31 Jan 2018","11151.2","11273","11145.1","11262.15"
"NIFTY FINANCIAL SERVICES","30 Jan 2018","11327.8","11328.5","11191.8","11208.15"
"NIFTY FINANCIAL SERVICES","29 Jan 2018","11244.6","11368.5","11229.4","11331.25"
"NIFTY FINANCIAL SERVICES","25 Jan 2018","11219.45","11267.4","11115.55","11232.65"
"NIFTY FINANCIAL SERVICES","24 Jan 2018","11175.35","11257","11153.35","11212.25"
"NIFTY FINANCIAL SERVICES","23 Jan 2018","11101.7","11207.65","11097.6","11195.05"
"NIFTY FINANCIAL SERVICES","22 Jan 2018","11089.55","11132.6","11044.4","11093.15"
"NIFTY FINANCIAL SERVICES","19 Jan 2018","10970","11088.4","10903.6","11073.25"
"NIFTY FINANCIAL SERVICES","18 Jan 2018","10991.95","11060.75","10910.85","10951.85"
"NIFTY FINANCIAL SERVICES","17 Jan 2018","10720.9","10855.2","10719.95","10837.85"
"NIFTY FINANCIAL SERVICES","16 Jan 2018","10806.95","10808.55","10721.85","10736.55"
"NIFTY FINANCIAL SERVICES","15 Jan 2018","10598.4","10804.8","10584.95","10785.60"
"NIFTY FINANCIAL SERVICES","12 Jan 2018","10507.75","10547.6","10451.95","10531.55"
"NIFTY FINANCIAL SERVICES","11 Jan 2018","10468.25","10497.45","10434.95","10486.25"
"NIFTY FINANCIAL SERVICES","10 Jan 2018","10496.35","10503.4","10448.7","10464.55"
"NIFTY FINANCIAL SERVICES","09 Jan 2018","10539.55","10566.45","10476.35","10499.50"
"NIFTY FINANCIAL SERVICES","08 Jan 2018","10500.6","10551","10500.55","10520.00"
"NIFTY FINANCIAL SERVICES","05 Jan 2018","10466.15","10490.85","10420.65","10473.25"
"NIFTY FINANCIAL SERVICES","04 Jan 2018","10412.35","10440.75","10381.25","10428.95"
"NIFTY FINANCIAL SERVICES","03 Jan 2018","10429","10443.75","10376.5","10386.35"
"NIFTY FINANCIAL SERVICES","02 Jan 2018","10406.95","10426.55","10350.75","10398.40"
"NIFTY FINANCIAL SERVICES","01 Jan 2018","10479.65","10482.3","10360.05","10373.70"
"NIFTY FINANCIAL SERVICES","29 Dec 2017","10435.6","10483.95","10426.7","10475.00"
"NIFTY FINANCIAL SERVICES","28 Dec 2017","10456.4","10477.3","10404.85","10437.00"
"NIFTY FINANCIAL SERVICES","27 Dec 2017","10514.2","10535.45","10433.45","10455.00"
"NIFTY FINANCIAL SERVICES","26 Dec 2017","10534.95","10544.4","10472.9","10526.00"
"NIFTY FINANCIAL SERVICES","22 Dec 2017","10499.35","10530.5","10476.55","10523.00"
"NIFTY FINANCIAL SERVICES","21 Dec 2017","10507.4","10507.4","10452.7","10471.00"
"NIFTY FINANCIAL SERVICES","20 Dec 2017","10556.8","10557.35","10466.5","10475.00"
"NIFTY FINANCIAL SERVICES","19 Dec 2017","10499.55","10538.35","10483.7","10522.00"
"NIFTY FINANCIAL SERVICES","18 Dec 2017","10316.3","10539","10107.9","10477.00"
"NIFTY FINANCIAL SERVICES","15 Dec 2017","10424.65","10472.7","10403.1","10418.00"
"NIFTY FINANCIAL SERVICES","14 Dec 2017","10276.25","10330.15","10193.55","10310.00"
"NIFTY FINANCIAL SERVICES","13 Dec 2017","10294.05","10360.65","10219.2","10248.00"
"NIFTY FINANCIAL SERVICES","12 Dec 2017","10392.2","10396.45","10293.95","10298.00"
"NIFTY FINANCIAL SERVICES","11 Dec 2017","10377.8","10406.2","10346.75","10394.00"
"NIFTY FINANCIAL SERVICES","08 Dec 2017","10237.65","10338.15","10237.65","10328.00"
"NIFTY FINANCIAL SERVICES","07 Dec 2017","10144.9","10213.75","10120.75","10198.00"
"NIFTY FINANCIAL SERVICES","06 Dec 2017","10224.1","10225.65","10104.55","10119.00"
"NIFTY FINANCIAL SERVICES","05 Dec 2017","10223.95","10285.65","10173.55","10251.00"
"NIFTY FINANCIAL SERVICES","04 Dec 2017","10298.45","10303.65","10211.85","10241.00"
"NIFTY FINANCIAL SERVICES","01 Dec 2017","10364.4","10366.45","10237.75","10256.00"
"NIFTY FINANCIAL SERVICES","30 Nov 2017","10482.65","10485.5","10303.95","10324.00"
"NIFTY FINANCIAL SERVICES","29 Nov 2017","10541.9","10551.85","10494.85","10515.00"
"NIFTY FINANCIAL SERVICES","28 Nov 2017","10523.55","10587.55","10523.4","10544.00"
"NIFTY FINANCIAL SERVICES","27 Nov 2017","10476.8","10559.35","10470.2","10544.00"
"NIFTY FINANCIAL SERVICES","24 Nov 2017","10501.1","10518.55","10481.1","10505.00"
"NIFTY FINANCIAL SERVICES","23 Nov 2017","10534.3","10537.75","10452","10485.00"
"NIFTY FINANCIAL SERVICES","22 Nov 2017","10500.35","10539.7","10487.1","10518.00"
"NIFTY FINANCIAL SERVICES","21 Nov 2017","10498.25","10520.9","10475.2","10491.00"
"NIFTY FINANCIAL SERVICES","20 Nov 2017","10489.55","10503.25","10451.8","10478.00"
"NIFTY FINANCIAL SERVICES","17 Nov 2017","10507.25","10565.25","10479.25","10498.00"
"NIFTY FINANCIAL SERVICES","16 Nov 2017","10285.7","10369.85","10271.45","10345.00"
"NIFTY FINANCIAL SERVICES","15 Nov 2017","10276.45","10306","10238.15","10251.00"
"NIFTY FINANCIAL SERVICES","14 Nov 2017","10298.85","10340.4","10271.85","10292.00"
"NIFTY FINANCIAL SERVICES","13 Nov 2017","10413.75","10433.2","10303.65","10312.00"
"NIFTY FINANCIAL SERVICES","10 Nov 2017","10343.4","10434.85","10331.7","10407.00"
"NIFTY FINANCIAL SERVICES","09 Nov 2017","10398.95","10410.35","10300.1","10361.00"
"NIFTY FINANCIAL SERVICES","08 Nov 2017","10427.3","10464.8","10339.85","10358.00"
"NIFTY FINANCIAL SERVICES","07 Nov 2017","10551.4","10572.4","10407.75","10418.00"
"NIFTY FINANCIAL SERVICES","06 Nov 2017","10497.75","10570.7","10486.35","10530.00"
"NIFTY FINANCIAL SERVICES","03 Nov 2017","10506.5","10561.9","10446","10530.00"
"NIFTY FINANCIAL SERVICES","02 Nov 2017","10431.75","10494.1","10429.55","10464.00"
"NIFTY FINANCIAL SERVICES","01 Nov 2017","10289.6","10453.9","10277.35","10437.00"
"NIFTY FINANCIAL SERVICES","31 Oct 2017","10238.7","10271.95","10210.1","10235.00"
"NIFTY FINANCIAL SERVICES","30 Oct 2017","10198.45","10257.1","10176.5","10222.00"
"NIFTY FINANCIAL SERVICES","27 Oct 2017","10160.95","10207.6","10139.45","10178.00"
"NIFTY FINANCIAL SERVICES","26 Oct 2017","10085.35","10168.75","10046.65","10156.00"
"NIFTY FINANCIAL SERVICES","25 Oct 2017","10220.25","10274.9","10002.4","10144.00"
"NIFTY FINANCIAL SERVICES","24 Oct 2017","9956.55","10000.25","9907.6","9978.40"
"NIFTY FINANCIAL SERVICES","23 Oct 2017","9966.2","9966.5","9878.9","9929.40"
"NIFTY FINANCIAL SERVICES","19 Oct 2017","10007.95","10015.25","9903.85","9934.70"
"NIFTY FINANCIAL SERVICES","18 Oct 2017","10049.05","10083.1","10009.3","10034.00"
"NIFTY FINANCIAL SERVICES","17 Oct 2017","10154","10182.75","10105.3","10133.00"
"NIFTY FINANCIAL SERVICES","16 Oct 2017","10217.15","10239.35","10125.35","10160.00"
"NIFTY FINANCIAL SERVICES","13 Oct 2017","10056.5","10198.55","10048.95","10165.00"
"NIFTY FINANCIAL SERVICES","12 Oct 2017","9973.45","10057.9","9915.1","10046.00"
"NIFTY FINANCIAL SERVICES","11 Oct 2017","10047.6","10077.3","9935.05","9958.00"
"NIFTY FINANCIAL SERVICES","10 Oct 2017","10015.85","10035.8","9992.3","10019.00"
"NIFTY FINANCIAL SERVICES","09 Oct 2017","9990.6","10022.25","9973.05","10002.00"
"NIFTY FINANCIAL SERVICES","06 Oct 2017","9968.65","10005.45","9955.15","9985.00"
"NIFTY FINANCIAL SERVICES","05 Oct 2017","10005.8","10016.8","9945.95","9956.90"
"NIFTY FINANCIAL SERVICES","04 Oct 2017","10010.4","10040.4","9972.75","10000.00"
"NIFTY FINANCIAL SERVICES","03 Oct 2017","9997.2","10012.35","9928.25","9999.80"
"NIFTY FINANCIAL SERVICES","29 Sep 2017","9959.15","10027.85","9916.15","9939.30"
"NIFTY FINANCIAL SERVICES","28 Sep 2017","9809","9938","9768.1","9917.90"
"NIFTY FINANCIAL SERVICES","27 Sep 2017","10008.45","10014.05","9791.05","9807.70"
"NIFTY FINANCIAL SERVICES","26 Sep 2017","9936.75","9980.6","9875.9","9952.40"
"NIFTY FINANCIAL SERVICES","25 Sep 2017","10064.15","10064.15","9894","9952.70"
"NIFTY FINANCIAL SERVICES","22 Sep 2017","10182.95","10184.7","10050.4","10064.00"
"NIFTY FINANCIAL SERVICES","21 Sep 2017","10237.45","10261.75","10155.25","10218.00"
"NIFTY FINANCIAL SERVICES","20 Sep 2017","10243.7","10282.95","10231","10246.00"
"NIFTY FINANCIAL SERVICES","19 Sep 2017","10301.2","10303.4","10256.7","10265.00"
"NIFTY FINANCIAL SERVICES","18 Sep 2017","10279.1","10316.3","10275.05","10292.00"
"NIFTY FINANCIAL SERVICES","15 Sep 2017","10226.7","10271.15","10207","10238.00"
"NIFTY FINANCIAL SERVICES","14 Sep 2017","10253.15","10292.1","10237.25","10257.00"
"NIFTY FINANCIAL SERVICES","13 Sep 2017","10256.75","10295.1","10223.35","10246.00"
"NIFTY FINANCIAL SERVICES","12 Sep 2017","10233.55","10256.3","10183.9","10250.00"
"NIFTY FINANCIAL SERVICES","11 Sep 2017","10153.1","10222.3","10153.1","10185.00"
"NIFTY FINANCIAL SERVICES","08 Sep 2017","10145.65","10149.4","10090.4","10121.00"
"NIFTY FINANCIAL SERVICES","07 Sep 2017","10094.45","10152.35","10069.25","10110.00"
"NIFTY FINANCIAL SERVICES","06 Sep 2017","10011.7","10096.05","9989.6","10077.00"
"NIFTY FINANCIAL SERVICES","05 Sep 2017","10048.3","10087.75","10035.35","10071.00"
"NIFTY FINANCIAL SERVICES","04 Sep 2017","10124.1","10125.8","9993.1","10035.00"
"NIFTY FINANCIAL SERVICES","01 Sep 2017","10122.5","10128.7","10075.1","10103.00"
"NIFTY FINANCIAL SERVICES","31 Aug 2017","10091","10111.3","10026.85","10098.00"
"NIFTY FINANCIAL SERVICES","30 Aug 2017","10036.95","10110.25","10031.05","10071.00"
"NIFTY FINANCIAL SERVICES","29 Aug 2017","10065.7","10074.25","9963.75","9976.60"
"NIFTY FINANCIAL SERVICES","28 Aug 2017","10081.15","10120.2","10074.25","10097.00"
"NIFTY FINANCIAL SERVICES","24 Aug 2017","10078.7","10089.45","10015.4","10040.00"
"NIFTY FINANCIAL SERVICES","23 Aug 2017","9948.55","10070.25","9943.55","10056.00"
"NIFTY FINANCIAL SERVICES","22 Aug 2017","9951.15","9972.7","9865.85","9910.20"
"NIFTY FINANCIAL SERVICES","21 Aug 2017","9966.9","10012.7","9871.7","9893.40"
"NIFTY FINANCIAL SERVICES","18 Aug 2017","9979.65","9980.6","9892.45","9942.30"
"NIFTY FINANCIAL SERVICES","17 Aug 2017","10070.3","10077.65","9979.5","10020.00"
"NIFTY FINANCIAL SERVICES","16 Aug 2017","9947.85","10053.1","9892.25","10046.00"
"NIFTY FINANCIAL SERVICES","14 Aug 2017","9867.7","9964.9","9862.35","9909.40"
"NIFTY FINANCIAL SERVICES","11 Aug 2017","9806.6","9910.25","9787.9","9837.30"
"NIFTY FINANCIAL SERVICES","10 Aug 2017","9991.6","10022.45","9783.2","9923.10"
"NIFTY FINANCIAL SERVICES","09 Aug 2017","10073.75","10081.85","9997.25","10022.00"
"NIFTY FINANCIAL SERVICES","08 Aug 2017","10220.6","10236.85","10060.4","10101.00"
"NIFTY FINANCIAL SERVICES","07 Aug 2017","10145.85","10237.6","10144.65","10199.00"
"NIFTY FINANCIAL SERVICES","04 Aug 2017","10068.25","10160.3","10049.95","10137.00"
"NIFTY FINANCIAL SERVICES","03 Aug 2017","10219.05","10219.05","10064.4","10086.00"
"NIFTY FINANCIAL SERVICES","02 Aug 2017","10283.5","10290.4","10181.85","10219.00"
"NIFTY FINANCIAL SERVICES","01 Aug 2017","10277.2","10295.3","10204.8","10262.00"
"NIFTY FINANCIAL SERVICES","31 Jul 2017","10191.6","10279.05","10165.5","10269.00"
"NIFTY FINANCIAL SERVICES","28 Jul 2017","10098.5","10196.9","10068.35","10167.00"
"NIFTY FINANCIAL SERVICES","27 Jul 2017","10056.1","10216.3","10034.05","10163.00"
"NIFTY FINANCIAL SERVICES","26 Jul 2017","9981","10003.8","9952.15","9986.80"
"NIFTY FINANCIAL SERVICES","25 Jul 2017","10007.5","10008.35","9936.3","9958.80"
"NIFTY FINANCIAL SERVICES","24 Jul 2017","9916.7","9946","9884.8","9926.60"
"NIFTY FINANCIAL SERVICES","21 Jul 2017","9880.5","9906.25","9809.65","9888.20"
"NIFTY FINANCIAL SERVICES","20 Jul 2017","9852.05","9881.4","9840.75","9866.90"
"NIFTY FINANCIAL SERVICES","19 Jul 2017","9794.3","9834.05","9783.9","9825.40"
"NIFTY FINANCIAL SERVICES","18 Jul 2017","9773.1","9828.05","9764.1","9773.50"
"NIFTY FINANCIAL SERVICES","17 Jul 2017","9765.25","9807","9748.35","9788.00"
"NIFTY FINANCIAL SERVICES","14 Jul 2017","9736.45","9750.9","9665.15","9740.40"
"NIFTY FINANCIAL SERVICES","13 Jul 2017","9684.1","9753.25","9682.65","9729.10"
"NIFTY FINANCIAL SERVICES","12 Jul 2017","9616.9","9658.9","9576.3","9643.10"
"NIFTY FINANCIAL SERVICES","11 Jul 2017","9654.9","9657.6","9592.2","9605.20"
"NIFTY FINANCIAL SERVICES","10 Jul 2017","9604.75","9716.4","9499","9633.60"
"NIFTY FINANCIAL SERVICES","07 Jul 2017","9607.7","9610.75","9543.55","9565.80"
"NIFTY FINANCIAL SERVICES","06 Jul 2017","9549.8","9630.65","9542.55","9606.20"
"NIFTY FINANCIAL SERVICES","05 Jul 2017","9529.7","9560.75","9504.6","9546.30"
"NIFTY FINANCIAL SERVICES","04 Jul 2017","9548.25","9561.8","9491.75","9524.70"
"NIFTY FINANCIAL SERVICES","03 Jul 2017","9496.75","9545.05","9457.4","9521.70"
"NIFTY FINANCIAL SERVICES","30 Jun 2017","9485.85","9513.95","9419.35","9494.20"
"NIFTY FINANCIAL SERVICES","29 Jun 2017","9544","9609.05","9497.95","9524.10"
"NIFTY FINANCIAL SERVICES","28 Jun 2017","9545.45","9579.1","9496.1","9520.70"
"NIFTY FINANCIAL SERVICES","27 Jun 2017","9675.45","9675.75","9470.1","9539.00"
"NIFTY FINANCIAL SERVICES","23 Jun 2017","9741.35","9747.85","9627.65","9644.40"
"NIFTY FINANCIAL SERVICES","22 Jun 2017","9688.7","9784.45","9688.2","9721.40"
"NIFTY FINANCIAL SERVICES","21 Jun 2017","9669.8","9718.6","9637.2","9693.70"
"NIFTY FINANCIAL SERVICES","20 Jun 2017","9716.35","9728.55","9673.45","9684.30"
"NIFTY FINANCIAL SERVICES","19 Jun 2017","9668.5","9740.3","9646.45","9726.90"
"NIFTY FINANCIAL SERVICES","16 Jun 2017","9591.6","9635.85","9580","9626.50"
"NIFTY FINANCIAL SERVICES","15 Jun 2017","9601.8","9614.2","9545.85","9578.00"
"NIFTY FINANCIAL SERVICES","14 Jun 2017","9652.25","9662.25","9584.95","9617.20"
