"Date","Open","High","Low","Close"
"07 Mar 2011","10886.1","10886.1","10658.3","10782.00"
"04 Mar 2011","11008.9","11134.1","10924.1","10963.00"
"03 Mar 2011","10805","11066.4","10759.7","10914.00"
"01 Mar 2011","10541.95","10906.15","10528.35","10885.00"
"28 Feb 2011","10512.2","10744.85","10364.35","10435.00"
"25 Feb 2011","10329.65","10510.5","10263.15","10435.00"
"24 Feb 2011","10603.25","10643.25","10169","10210.00"
"23 Feb 2011","10776.8","10857.85","10628.65","10646.00"
"22 Feb 2011","10957.5","10957.5","10777.65","10836.00"
"21 Feb 2011","10935.3","11070.35","10806.3","11050.00"
"18 Feb 2011","11153.8","11300.45","10915.35","10949.00"
"17 Feb 2011","10996.25","11190.2","10918.1","11134.00"
"16 Feb 2011","10929.25","11024.25","10908.65","10960.00"
"15 Feb 2011","10821.5","11035.15","10722.7","10959.00"
"14 Feb 2011","10477.85","10815.7","10477.85","10802.00"
"11 Feb 2011","10061.4","10473.45","10061.4","10447.00"
"10 Feb 2011","10106.25","10227.75","10017.85","10074.00"
"09 Feb 2011","10131.35","10294.8","10038.15","10116.00"
"08 Feb 2011","10431.05","10431.05","10119.45","10147.00"
"07 Feb 2011","10457.8","10509.8","10354.6","10384.00"
"04 Feb 2011","10632.9","10772.45","10385.9","10433.00"
"03 Feb 2011","10460.95","10704.3","10429.5","10670.00"
"02 Feb 2011","10599","10614.95","10418.2","10470.00"
"01 Feb 2011","10683.45","10683.45","10457.8","10481.00"
"31 Jan 2011","10444.35","10696.3","10400.25","10641.00"
"28 Jan 2011","10690.05","10736.4","10481.1","10578.00"
"27 Jan 2011","10946.4","10970.85","10639.85","10676.00"
"25 Jan 2011","11183.55","11256.95","10849.4","10872.00"
"24 Jan 2011","10923.75","11177.85","10913.45","11151.00"
"21 Jan 2011","10750.4","10923.7","10740","10889.00"
"20 Jan 2011","10579.25","10878.8","10493.25","10798.00"
"19 Jan 2011","10646","10715.05","10562.25","10615.00"
"18 Jan 2011","10534.3","10677.95","10520.3","10618.00"
"17 Jan 2011","10459.6","10571.8","10373.8","10471.00"
"14 Jan 2011","10746.8","10907.3","10387.9","10432.00"
"13 Jan 2011","11125.95","11127.95","10676.5","10716.00"
"12 Jan 2011","10906.4","11161.15","10728.45","11128.00"
"11 Jan 2011","10734.2","10951.2","10620.8","10833.00"
"10 Jan 2011","11024.5","11072.7","10671.6","10700.00"
"07 Jan 2011","11146.45","11258.5","11007.9","11053.00"
"06 Jan 2011","11350.7","11377.1","11164.75","11186.00"
"05 Jan 2011","11545.75","11545.75","11265.55","11305.00"
"04 Jan 2011","11868.4","11872.8","11545.55","11564.00"
"03 Jan 2011","11882.1","11912.15","11826.95","11855.00"
"31 Dec 2010","11633.65","11828.4","11631.2","11791.00"
"30 Dec 2010","11605.05","11662.1","11573.7","11629.00"
"29 Dec 2010","11448.65","11627.1","11433.3","11612.00"
"28 Dec 2010","11497.35","11497.35","11392.9","11427.00"
"27 Dec 2010","11491.4","11543.9","11441.55","11470.00"
"24 Dec 2010","11412.65","11510.55","11390.1","11477.00"
"23 Dec 2010","11510.5","11541.05","11432.15","11469.00"
"22 Dec 2010","11597.55","11634.65","11408.15","11467.00"
"21 Dec 2010","11294.35","11571","11294.35","11537.00"
"20 Dec 2010","11401.05","11404.65","11237.2","11267.00"
"16 Dec 2010","11231.15","11484.95","11147.45","11424.00"
"15 Dec 2010","11478.85","11490.35","11150.95","11196.00"
"14 Dec 2010","11558.4","11623.7","11441.4","11560.00"
"13 Dec 2010","11527.35","11565.35","11270.1","11518.00"
"10 Dec 2010","11087.75","11482.7","10977.9","11447.00"
"09 Dec 2010","11470.65","11534","11043.95","11116.00"
"08 Dec 2010","11646","11646","11403.85","11460.00"
"07 Dec 2010","12040.4","12040.4","11629.5","11695.00"
"06 Dec 2010","12427.95","12429.45","12011.5","12051.00"
"03 Dec 2010","12453.25","12464.1","12232.7","12349.00"
"02 Dec 2010","12411","12535.85","12389.65","12472.00"
"01 Dec 2010","11987.7","12345.35","11963.85","12310.00"
"30 Nov 2010","11811.1","12031.25","11725.5","11952.00"
"29 Nov 2010","11731.35","11855.7","11707.85","11828.00"
"26 Nov 2010","11703.25","11874.55","11362.9","11668.00"
"25 Nov 2010","11897.9","11962.1","11608.3","11652.00"
"24 Nov 2010","12206","12292.85","11746.75","11842.00"
"23 Nov 2010","12318.8","12318.8","11891.35","12206.00"
"22 Nov 2010","12120.8","12414.55","12054.55","12390.00"
"19 Nov 2010","12325.75","12325.75","12013.65","12062.00"
"18 Nov 2010","12630.9","12630.9","12050.35","12315.00"
"16 Nov 2010","12826.9","12826.9","12436.5","12524.00"
"15 Nov 2010","12467.5","12789.45","12445.55","12762.00"
"12 Nov 2010","12788.55","12826.65","12428.8","12457.00"
"11 Nov 2010","13014.2","13068.55","12782","12823.00"
"10 Nov 2010","13092.9","13098.75","12980.85","13007.00"
"09 Nov 2010","13023.85","13171.1","12950.7","13121.00"
"08 Nov 2010","13288.05","13301.45","13078.9","13105.00"
"05 Nov 2010","13246.05","13303.6","13243.25","13268.00"
"04 Nov 2010","12987.3","13204.55","12952.15","13182.00"
"03 Nov 2010","12843.95","12958.1","12843.95","12891.00"
"02 Nov 2010","12749.95","12844.5","12685.25","12770.00"
"01 Nov 2010","12485.5","12779.65","12485.5","12734.00"
"29 Oct 2010","12145.7","12396.7","11955.55","12330.00"
"28 Oct 2010","12226.7","12291.15","12052.05","12105.00"
"27 Oct 2010","12324.85","12331.1","12097.85","12182.00"
"26 Oct 2010","12427.55","12435.7","12314.65","12332.00"
"25 Oct 2010","12423.35","12580.5","12397.4","12424.00"
"22 Oct 2010","12480.2","12486.55","12298.15","12384.00"
"21 Oct 2010","12219","12458.15","12190.5","12435.00"
"20 Oct 2010","12214.75","12302.7","12139.9","12176.00"
"19 Oct 2010","12415","12535.85","12212.35","12245.00"
"18 Oct 2010","12451.55","12451.55","12149.55","12331.00"
"15 Oct 2010","12615.5","12629.45","12324.4","12346.00"
"14 Oct 2010","12785.95","12827.35","12532.4","12598.00"
"13 Oct 2010","12494.7","12763.7","12459.2","12745.00"
"12 Oct 2010","12517.2","12521.8","12371.4","12461.00"
"11 Oct 2010","12514.9","12592","12457.55","12513.00"
"08 Oct 2010","12560.9","12586.7","12414.8","12473.00"
"07 Oct 2010","12638.4","12650.25","12512.85","12536.00"
"06 Oct 2010","12647.25","12728.95","12588.95","12629.00"
"05 Oct 2010","12638.85","12679.25","12572.25","12596.00"
"04 Oct 2010","12605.45","12738.5","12605.45","12651.00"
"01 Oct 2010","12390.9","12579.95","12376.25","12556.00"
"30 Sep 2010","12210.75","12410.6","12178.9","12366.00"
"29 Sep 2010","12324.5","12342.55","12220.9","12237.00"
"28 Sep 2010","12242.75","12295.85","12163.35","12272.00"
"27 Sep 2010","12323.45","12363.35","12227.75","12253.00"
"24 Sep 2010","12083.3","12287.95","12068.4","12263.00"
"23 Sep 2010","12312.55","12327.8","12111.4","12146.00"
"22 Sep 2010","12248.1","12340","12177.8","12305.00"
"21 Sep 2010","12288.1","12335.1","12173.2","12244.00"
"20 Sep 2010","12109.05","12291","12067.4","12251.00"
"17 Sep 2010","12071.7","12175.8","12037.35","12104.00"
"16 Sep 2010","11960.65","12236.85","11960.6","12032.00"
"15 Sep 2010","11917.45","12022.35","11917.45","11987.00"
"14 Sep 2010","11902.8","12042.6","11893.35","11928.00"
"13 Sep 2010","11489.5","11905.2","11489.5","11872.00"
"09 Sep 2010","11223.65","11468.75","11223.65","11446.00"
"08 Sep 2010","11110.35","11256.2","11099.3","11190.00"
"07 Sep 2010","11236.65","11247.15","11156.85","11192.00"
"06 Sep 2010","11033.6","11261.15","11033.6","11218.00"
"03 Sep 2010","10992.15","11017.15","10938.9","10991.00"
"02 Sep 2010","10931.4","11001.65","10931.4","10980.00"
"01 Sep 2010","10761.65","10895.55","10761.65","10879.00"
"31 Aug 2010","10699.05","10771","10653.3","10746.00"
"30 Aug 2010","10834.4","10873.3","10671.45","10747.00"
"27 Aug 2010","11003.25","11003.25","10681.6","10727.00"
"26 Aug 2010","10941.8","11042.15","10941.8","10981.00"
"25 Aug 2010","10993","11029.25","10917.1","10937.00"
"24 Aug 2010","11082.95","11125.8","10979.5","11043.00"
"23 Aug 2010","11024.5","11115.55","10971.7","11095.00"
"20 Aug 2010","11058.55","11105","11005.5","11033.00"
"19 Aug 2010","10920.4","11126.95","10895.85","11110.00"
"18 Aug 2010","10790.85","10931.65","10756.55","10894.00"
"17 Aug 2010","10709.15","10810.3","10705.65","10770.00"
"16 Aug 2010","10732.05","10778.25","10645.45","10680.00"
"13 Aug 2010","10603.9","10782.2","10603.9","10737.00"
"12 Aug 2010","10308.15","10614.2","10308.15","10583.00"
"11 Aug 2010","10506.05","10545.5","10391.9","10428.00"
"10 Aug 2010","10507.45","10578.85","10473.55","10519.00"
"09 Aug 2010","10407.55","10534","10393.5","10524.00"
"06 Aug 2010","10442.25","10476.7","10364.95","10383.00"
"05 Aug 2010","10444.6","10539.65","10441.5","10454.00"
"04 Aug 2010","10511.05","10525.85","10412.65","10489.00"
"03 Aug 2010","10452.15","10542.9","10448.15","10502.00"
"02 Aug 2010","10258.35","10436.4","10255.4","10411.00"
"30 Jul 2010","10152.5","10243.9","10116.7","10161.00"
"29 Jul 2010","10038.6","10207.2","10032.05","10179.00"
"28 Jul 2010","10093.9","10117","10024.4","10068.00"
"27 Jul 2010","10035.65","10128.6","9951.55","10090.00"
"26 Jul 2010","10108.9","10152.5","9998.95","10024.00"
"23 Jul 2010","10088.25","10120.6","10034.45","10093.00"
"22 Jul 2010","9954.9","10069.2","9914.85","10060.00"
"21 Jul 2010","10003.5","10037.5","9940.95","9992.10"
"20 Jul 2010","10081.75","10106.85","9949.05","9976.00"
"19 Jul 2010","10001.9","10078.4","9956.65","10032.00"
"16 Jul 2010","9951.3","10026.25","9941.7","10013.00"
"15 Jul 2010","9967.25","9995.75","9885.55","9932.10"
"14 Jul 2010","10009","10061.95","9928.4","9956.60"
"13 Jul 2010","9737.65","9940.75","9737.65","9931.60"
"12 Jul 2010","9745.9","9864.4","9745.9","9850.60"
"09 Jul 2010","9616.6","9726.5","9616.6","9713.70"
"08 Jul 2010","9516.7","9615.15","9516.7","9566.60"
"07 Jul 2010","9534.95","9534.95","9430.5","9449.20"
"06 Jul 2010","9388.7","9564.8","9383.25","9550.90"
"05 Jul 2010","9335.45","9415.85","9312.1","9385.30"
"02 Jul 2010","9363.6","9410.3","9330.3","9357.10"
"01 Jul 2010","9403.95","9412.8","9303.05","9349.40"
"30 Jun 2010","9344","9486.75","9301.4","9464.60"
"29 Jun 2010","9513.05","9513.05","9348.4","9381.40"
"28 Jun 2010","9456.1","9551.9","9436.75","9542.20"
"25 Jun 2010","9627.6","9627.6","9429.7","9451.10"
"24 Jun 2010","9706.9","9731.5","9617.7","9673.60"
"23 Jun 2010","9622.75","9744.15","9622.1","9718.90"
"22 Jun 2010","9739.05","9762.6","9665.3","9675.50"
"21 Jun 2010","9626.4","9793.15","9626.4","9758.00"
"18 Jun 2010","9600.7","9611.55","9544.3","9576.20"
"17 Jun 2010","9582.95","9636.8","9446.3","9613.40"
"16 Jun 2010","9629.65","9629.65","9527.4","9588.90"
"15 Jun 2010","9524.9","9566.3","9422.95","9554.40"
"14 Jun 2010","9496.35","9549.9","9468.75","9534.10"
"11 Jun 2010","9428.85","9463.05","9386.7","9451.70"
"10 Jun 2010","9233.55","9367.45","9215.35","9346.40"
"09 Jun 2010","9195.9","9341.3","9182.45","9238.20"
"08 Jun 2010","9291.25","9387.1","9143.5","9185.30"
"07 Jun 2010","9221.8","9328.15","9192.7","9292.60"
"04 Jun 2010","9402.8","9490.95","9363.3","9455.90"
"03 Jun 2010","9290.35","9404.1","9288.5","9387.70"
"02 Jun 2010","9164.05","9220.2","9083.65","9192.40"
"01 Jun 2010","9331.85","9334.3","9093.15","9119.00"
"31 May 2010","9305.55","9385.3","9257.65","9363.70"
"28 May 2010","9285.95","9383.95","9215.6","9312.60"
"27 May 2010","9007.3","9292.15","8954.35","9258.40"
"26 May 2010","8911.4","9037.65","8911.4","9027.60"
"25 May 2010","9023.6","9023.6","8806.65","8851.70"
"24 May 2010","9524.5","9524.5","9044.55","9087.20"
"21 May 2010","9151.3","9174.9","8969.2","9135.70"
"20 May 2010","9208.3","9251.95","9108.2","9174.60"
"19 May 2010","9408.7","9408.7","9075","9108.30"
"18 May 2010","9522.15","9572.05","9430.7","9492.20"
"17 May 2010","9485.35","9551.05","9303.75","9526.50"
"14 May 2010","9738.15","9762.15","9548.2","9589.00"
"13 May 2010","9788.35","9849.05","9748.85","9773.30"
"12 May 2010","9640.8","9740.85","9587.1","9722.20"
"11 May 2010","9683.2","9733.8","9593.55","9626.10"
"10 May 2010","9419.5","9684.4","9402.05","9656.20"
"07 May 2010","9426.65","9444.05","9239.8","9276.10"
"06 May 2010","9588.85","9627.45","9449.75","9582.00"
"05 May 2010","9461.35","9609.45","9454.75","9581.80"
"04 May 2010","9816.6","9837.7","9607.45","9623.70"
"03 May 2010","9809.4","9863.45","9741.5","9775.50"
"30 Apr 2010","9809.4","9923.15","9809.4","9870.30"
"29 Apr 2010","9652.6","9822.05","9652.6","9803.80"
"28 Apr 2010","9630.35","9723.35","9603.5","9634.90"
"27 Apr 2010","9827","9827","9744.7","9756.40"
"26 Apr 2010","9890.8","9920.45","9824.75","9839.10"
"23 Apr 2010","9653.15","9824.95","9653.15","9813.30"
"22 Apr 2010","9534.05","9739.1","9500.15","9623.20"
"21 Apr 2010","9477.1","9574.55","9477.1","9555.30"
"20 Apr 2010","9314.55","9501.85","9314.55","9446.10"
"19 Apr 2010","9273.85","9357.05","9206","9302.90"
"16 Apr 2010","9345.5","9410.15","9266.15","9353.70"
"15 Apr 2010","9501.6","9575.25","9330.8","9344.60"
"13 Apr 2010","9565.05","9565.35","9453.55","9483.00"
"12 Apr 2010","9661.2","9667.4","9547.6","9575.40"
"09 Apr 2010","9538","9686.25","9538","9656.50"
"08 Apr 2010","9676.7","9676.7","9492.3","9520.00"
"07 Apr 2010","9778.5","9793.2","9639.85","9681.00"
"06 Apr 2010","9732.6","9772.4","9674.1","9728.20"
"05 Apr 2010","9593.55","9708.9","9582","9698.60"
"01 Apr 2010","9464.15","9523.4","9445.55","9507.70"
