instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_65587.0,911 / Mr. Lonely,78.171,0.049173422320677694,0.5232052099594633,273420.243,-1.0,0.0,Scale C,0.3382330052608114,-7.7,Female,Major,0.3330997136015933,90.03399999999999,Solo,0.3126383906112861
MSC_33911.0,Drive All Night (Acoustic Live),54.465,0.3044891078704698,0.5756934783661887,306543.043,0.8825330747055905,6.775157008976497e-05,Scale G Sharp,0.7788526142332959,-6.853,Male,Major,0.0501158034561872,140.628,Solo,0.5829332615140478
MSC_35819.0,Mina/Dracula,32.141,0.9707775388205696,0.08304381167933393,311307.749,0.02635814407048334,0.9373956446506091,Scale E,0.09205607903512893,-30.518,Female,Minor,0.048857579204938606,80.83,Solo,0.03439672426679871
MSC_28554.0,MARY JANE,68.689,0.3853298911763557,0.7499733866360851,233562.30800000002,0.5366806233695519,4.4420434113672464e-05,Scale C Sharp,0.1416463888784473,-9.946,Both,?,0.04136951716149655,134.017,Duet,0.07960668981807444
MSC_67109.0,On An Evening In Roma (Sott'er Celo De Roma) - Remastered,55.385,1.0084509998746214,0.4957079048881934,162257.512,0.23112779553738874,1.949767388020591e-06,Scale G,0.38203385150432106,-14.885,Male,Major,0.031537085081069616,136.991,Band,0.6012591408337803
MSC_55843.0,The Palisades,55.762,0.006217522404132136,0.7948825224064864,206753.224,0.6957230409403864,4.0390257992755295e-06,Scale G Sharp,0.16006181729642888,-7.5489999999999995,Male,Major,0.06039862203195453,100.071,NA,0.4753733976899963
MSC_51835.0,Sittin' Pretty,43.11600000000001,0.09998858893567868,0.538515694447993,-1.0,0.6858795859819917,9.214747285854557e-06,Scale E,0.1124761003763192,-5.7379999999999995,Male,Major,0.029530582444338968,143.874,NA,0.5804013336306306
MSC_45944.0,Flipside,55.803999999999995,0.5314353374448865,0.6681767028191458,238280.62399999998,-1.0,0.08343469928829142,Scale G Sharp,0.14830729497489878,-10.168,Male,Major,0.03513248729329643,132.928,Band,
MSC_21078.0,Put Your Hands Where My Eyes Could See,68.987,0.00936540267822929,0.9913501114911968,209591.29,0.6704664937765644,4.513422956708049e-06,Scale C Sharp,0.08018655409650825,-7.056,Male,Minor,0.3327819204467494,99.49799999999999,Solo,
MSC_39379.0,If I Gotta Go,55.956,0.2075004768386952,0.7266280837281732,223578.174,0.5767302123023376,0.0,Scale A,0.3403224391009589,-1.0,Both,Minor,0.2877593338349289,140.865,Duet,0.09360329169931134
MSC_47855.0,"St. Matthew Passion, BWV 244, Pt. 2: No. 66, Und Joseph nahm den Leib",0.0,0.9913053498910526,0.4180109924777685,160803.292,-1.0,0.0,Scale B,0.1102888124774593,-23.342,Both,Minor,0.05943953359967132,106.95100000000001,Duet,0.2072982925259634
MSC_66843.0,"Invention No. 1 in C Major, BWV 772",43.718999999999994,1.0662803784109909,0.3388860701732612,94831.401,0.2262108816145267,0.9780700121395974,Scale A,0.09511905707001507,-29.455,Male,Minor,0.04843317161179684,127.999,Band,0.8137957022349538
MSC_26560.0,Modern Day Cowboy,64.98100000000001,0.017114148655366642,0.4633968844859188,340764.07700000005,0.8367358270890195,5.936444156943938e-06,Scale A,0.08701681890703827,-1.0,Male,Major,0.036542124276479696,112.839,Solo,0.3482221640431531
MSC_22232.0,Immigrant Song - Remastered,84.586,0.013657553556985528,0.6128404826570883,157466.329,0.98446269147792,0.179399959193739,Scale B,0.3788208608851133,-10.898,Male,Major,0.059499803866451935,112.93700000000001,Band,0.6653038160030702
MSC_47658.0,You're Nobody Till Somebody Loves You,45.381,0.8540014723292868,0.4924704398955419,125912.259,0.5093855304607714,0.0,Scale E,0.7321804112977138,-11.993,Male,Major,0.03960080662901009,109.055,Band,0.4411335315080783
MSC_76988.0,AMERIKKKAN IDOL,56.891000000000005,0.8757794546600237,0.5581689181737831,390627.977,0.6600886708525641,2.4780046550122243e-06,Scale G,0.2316156618449981,-8.017999999999999,Female,Minor,0.3205404106539612,97.035,NA,0.4827291431651245
MSC_61421.0,Type of Way,60.413999999999994,0.15642321452555574,0.8889180807361039,277444.018,0.5276545961354,0.0,Scale F Sharp,0.07929748865957738,-10.741,Female,Minor,0.44313067850504784,134.875,Solo,0.8359514968102582
MSC_20732.0,Deep Field - Complete Version,35.32,0.7537641892819303,,1472952.481,0.12866761584388964,0.9420342903606816,Scale D Sharp,0.1778888642472637,-20.865,Female,Minor,0.0546754537783738,52.753,Band,0.03001966758163728
MSC_54890.0,Jupiter 4,65.62899999999999,0.017918826862395962,0.5105175569865721,341509.564,0.5449061893848876,0.5171143566188316,Scale A Sharp,0.1486873690852224,-11.581,Female,Minor,0.03213404645206508,88.89200000000001,Band,0.05940252302652864
MSC_73938.0,Earthquake (feat. Bok Nero) - Luca Lush Remix,53.88399999999999,0.00785079734280728,0.7637600534566108,215039.73100000003,0.8741710823256164,0.03700383567717691,Scale G Sharp,0.148380687803691,-5.8839999999999995,Male,Major,0.10866385807680644,128.014,Solo,0.704399889723833
MSC_71236.0,"Mazurkas, Op. 63: No. 3 in C-Sharp Minor",33.381,1.050756197511477,0.33121630338098457,107968.01400000001,0.12209582565592884,1.0149035971932197,Scale C Sharp,0.11973165798166888,-23.846,Male,Minor,0.037727530671120266,101.82700000000001,Solo,0.399076124531666
MSC_89039.0,Chug Chug Chug-A-Lug (Push and Shove),40.61,0.3526138564233526,0.7958752546662565,-1.0,0.7302820532411279,0.8429228267558204,Scale F,0.19035412382996345,-15.052999999999999,Female,Major,0.08745179480299367,86.965,Band,0.7546026125000489
MSC_90867.0,Love-Hate-Sex-Pain,67.71300000000001,6.591828323287421e-05,0.22904521753572876,342206.441,0.9820852804637424,3.78677495744159e-06,Scale A,0.1955343572420776,-5.129,Both,Major,0.043183808564484255,183.535,Duet,0.5112325394638818
MSC_36692.0,Lux aeterna: O Nata Lux,31.924,1.0637913175284937,0.0812277234337466,293644.99,0.022582948998125785,0.7217272639565133,Scale D,0.1104223477481837,-33.241,NA,Major,0.058240562395636734,79.47,Duet,0.039225798340463996
MSC_85642.0,It's Only Life,56.153999999999996,0.05000420207160139,0.6892326052408185,-1.0,0.6711811863848062,1.1792596892917693e-06,Scale C,0.16344020792845387,-7.154,Female,Major,0.029085123958502532,147.983,Band,0.4884150104075665
MSC_66830.0,Dammit,71.497,0.0017488770522153206,0.4395116058739941,180534.944,1.040281569452238,0.0,Scale C,0.14328271895211714,-5.546,Female,Major,0.115410316255468,109.727,NA,0.4023964988451924
MSC_61798.0,Love X Love - 2015 GH Version,42.18,0.1162870689357483,0.8649297956105259,304750.712,0.6032974431896456,0.0001997916353614314,Scale C Sharp,0.06935886533659665,-13.773,Female,Major,0.04050226712356963,114.74600000000001,Band,0.9480846760152281
MSC_44235.0,Landslide - Remastered,60.994,0.9601297455679269,0.4575603716925131,206134.18300000002,0.2277423002367707,0.028288723160733418,Scale A Sharp,0.20172924605181589,-17.395,Female,Major,0.03418034673796107,?,Band,0.3855146639242493
MSC_34676.0,"Requiem in D Minor, K. 626: 4. Offertorium: Hostias - Live",38.667,1.0485800983155396,0.19690129074615634,-1.0,0.18806109440944624,0.6353146600493137,Scale C,0.07645397482268533,-21.906,Male,Minor,0.04373705310068485,94.178,Solo,0.08174868506664765
MSC_37799.0,Off Key (Desafinado),35.226,0.8120850862372387,0.4505683875808672,207007.22100000002,-1.0,4.385118684758251e-06,Scale B,0.13411845078879936,-11.35,Female,Major,0.03769120878707037,121.249,Solo,0.4300725162316093
MSC_58099.0,The End of All Things,,0.894867617885491,0.2292511583172789,229059.693,0.25402307342664904,0.004277726296983761,Scale F,0.13925303896874808,-12.777000000000001,Female,Minor,0.03113251867381746,88.679,Band,0.10385938631918544
MSC_45815.0,You Are My Starship - Remastered,41.653999999999996,0.4491042643376464,0.5236099063051155,285087.82,0.4720053505134318,0.0071697846430839925,Scale C,0.20955339884605326,-8.822000000000001,Female,?,0.03562809156708946,74.76899999999999,Solo,0.2249826898561057
MSC_54429.0,Better Man - Remastered,71.729,0.1775464773826428,0.4717142509427227,287925.662,0.7095770662687116,1.6519244556497082e-05,Scale D,0.08581776837950686,-8.365,Both,Major,0.04242219563698885,125.712,Duet,0.2905918798239819
MSC_32387.0,Web of Deception,47.916000000000004,0.16532309492559613,0.6170782503193776,295665.248,0.7691326777185296,0.972007770436738,Scale A,0.1279441449784428,-7.525,Male,Minor,0.040970569072644236,93.98,Solo,0.683289510306481
MSC_82739.0,"St. John Passion, BWV 245, Pt. 2: No. 24, Eilt, ihr angefochtnen Seelet... Eilt... Wohin?",16.055999999999997,1.0074119979876808,0.5072098975927171,243315.674,0.3212095722195216,0.2488808676350555,Scale B,0.24836639110424716,-23.616999999999997,Both,Minor,0.05524244956559237,84.07600000000001,Duet,0.6015619042871209
MSC_33998.0,Righteous Minds,59.015,0.2790622599090713,,236573.504,0.6762742636348514,0.0,Scale G Sharp,0.4778084653600681,-6.185,Male,Minor,0.30594840245733995,94.89299999999999,Band,0.6461799409266753
MSC_24640.0,Love on a Real Train (Rerecorded),42.833,0.8885234421424926,0.5821715911745801,578326.059,0.664518047720731,0.9961040976425694,Scale F,0.1180504037371553,-13.922,Both,Minor,0.03353027669200287,108.975,Duet,0.3991177997152335
MSC_65964.0,Sweet Talkin' Woman,64.446,0.5399869390904738,0.6512924069845754,247937.02300000002,0.6521607521927345,0.0,Scale C,0.1013351432649938,-9.789,Male,Major,0.03262616926793964,121.836,Band,0.9691020433923742
MSC_58791.0,Lie Detector (feat. Lil Pump),63.489,0.32278368381915923,0.9052881223308848,231813.615,0.8967270010737205,0.0,Scale A Sharp,0.20581486614466546,-3.4819999999999998,NA,Major,0.06861169780761286,?,Duet,0.8798296754549547
MSC_20318.0,Wake Me Up,61.13,0.011216369969765164,0.2462248687087819,239614.747,0.9688697058778488,0.5132209946723194,Scale A Sharp,0.10926462553241784,-5.306,Male,Minor,0.08032161537462768,177.989,Band,0.3302417339151842
MSC_79805.0,"Die Meistersinger von Nürnberg, WWV 96: Prelude",36.769,0.9755488394912114,0.2398795964714052,586233.029,0.4553326361347906,0.9738382001417876,Scale C,0.6613410700326509,-12.074000000000002,Both,Major,0.036039032288355886,98.208,Duet,
MSC_26091.0,Toes Across The Floor,56.195,0.26609445826926104,0.4880723979681087,202521.58899999998,0.7218717788253679,5.565867976178889e-05,Scale A,0.11777636116610715,-9.183,Male,Minor,0.037179323873814486,113.071,Solo,0.5771634966008944
MSC_69385.0,You Don't Have A Clue,45.301,0.021522724864593237,0.603784905391416,300602.659,0.9139247176043402,0.20197554694242875,Scale A Sharp,0.20510317271911627,-5.148,Male,Minor,0.0805742819161213,116.10600000000001,Band,0.6595354396735585
MSC_21969.0,Luna Llena,73.523,0.12051550327471945,0.8839814371471274,194462.75199999998,-1.0,0.0,Scale D,0.1292336998302891,-5.857,Female,Major,0.20290098537263448,160.05700000000002,NA,0.4760333412964652
MSC_50251.0,Race With Devil On Spanish Highway,32.515,0.14801545579844672,0.3336853734120228,401479.615,0.8466720636071143,0.5687895228869061,Scale B,0.2502698001086372,-12.402000000000001,Male,Minor,0.07100880734565107,88.648,NA,0.7217837227665621
MSC_58776.0,"Sonatine, M.40 - for Piano: 2. Mouvement de menuet",35.872,1.0520325424311865,0.4681545763235371,194398.348,0.00839259597968583,0.5529640298758199,Scale F Sharp,0.07784210837285868,-32.936,Both,Major,0.04809508684583709,111.0,Duet,0.10247573257283776
MSC_80708.0,The Joker,80.207,0.4167243781852215,,281778.066,0.4789741362216856,4.12591846183082e-06,Scale F,0.1735773911814643,-10.51,Both,Major,0.057386767429223225,165.158,Duet,0.8595322699478314
MSC_34729.0,Almendra,47.696000000000005,0.7261367078146839,0.7501493527070392,637299.497,0.2603394757168913,0.9466196993304828,Scale G,0.09067669106670348,-17.465,Both,Major,0.06395934341461132,122.303,Duet,0.6509844051404796
MSC_25773.0,Let Me Hold You,67.17399999999999,0.10028474934577378,0.8743322908985532,-1.0,0.698679478195091,0.00043261627156627216,Scale F Sharp,0.09628475475398184,-9.067,Male,Major,0.21392171822357586,151.518,Band,0.6618996568441801
MSC_52436.0,Philadelphia Freedom,60.15,0.08154510087563653,0.76427486213166,351816.10799999995,0.6817647787847343,2.124342761841919e-05,Scale C,0.07577331889258851,-1.0,Both,Minor,0.03236498410581627,125.199,Duet,0.8410076651958823
MSC_37157.0,Happy Xmas (War Is Over) - Remastered,72.82300000000001,0.34317302585752263,0.3475255597094653,234115.36899999998,0.6570504505737883,0.0,Scale D,0.8131726821014685,-11.978,Both,Major,0.034088209340124534,146.539,Duet,0.4317097617057765
MSC_66130.0,"Carmina Burana, I. Primo vere (Version for Soloists, Choruses, 2 Pianos & Perc.): Omnia sol temperat",0.0,1.0387352018319982,0.3528504733911107,139581.775,0.005577971139888421,,Scale G,0.11951224069405245,-35.485,Male,Minor,0.07065860118691199,87.34899999999999,Solo,0.12030910755896727
MSC_89705.0,Wild Heart,59.992,0.6738043859163847,0.7353690967644511,-1.0,0.5340237743286392,0.0,Scale C Sharp,0.10777349794229893,-9.717,Male,Minor,0.09110089904557647,124.015,Band,0.5395917579345075
MSC_59389.0,Blue and Sentimental,57.516999999999996,1.0624372336801935,0.604300367894261,160097.854,0.12501183341615354,0.9274973915349124,Scale D Sharp,0.15435614499026595,-26.708000000000002,Male,Minor,0.048016791952488674,70.141,Solo,0.13354044560475986
MSC_49979.0,"Nocturnes, Op. 48: No. 2 in F sharp minor. Andantino",36.654,1.0838329987244135,0.3147115311727508,508560.05700000003,0.009034619212781607,0.9880493322739134,Scale C Sharp,0.09445973516092364,-30.263,Male,Major,0.042763779152669525,75.457,Solo,0.09851321220376344
MSC_79761.0,WONDO,70.855,0.08327376559588909,,-1.0,0.8968017676215564,0.0,Scale G,0.15968521729378918,-1.0,Male,Major,0.3258762211346819,92.93799999999999,Solo,0.571661656100809
MSC_51430.0,Impossible,68.575,0.4341225296875416,0.5347336460343496,256203.43600000002,0.5007055744698895,2.783670367414343e-05,Scale D Sharp,0.6577157503633111,-9.337,Both,Minor,0.1825533398721381,147.984,Duet,0.29825499446465303
MSC_32745.0,Blonde & A Onion,54.446999999999996,0.027975765178516503,0.7500093227467178,179535.262,0.7305973746249209,0.0,Scale B,0.12171958734569645,-5.9510000000000005,Both,Major,0.32170457538139946,144.986,Duet,0.3110816516337454
MSC_68434.0,Give Us This Day: II. Very fast,29.015,1.0225312119764536,0.3709433981964185,471555.815,0.28005050210979343,1.015338807632377,Scale F,0.06929806629858773,-20.837,NA,Major,0.04463167343321472,92.24600000000001,Band,0.07848666927474354
MSC_61657.0,Friends And Strangers,34.477,0.16016993750741654,0.7170056715494009,314928.584,0.6238373604661418,0.016465999357304882,Scale G Sharp,0.13787303491319022,-10.274000000000001,Male,Minor,0.02538539853489639,94.48899999999999,NA,0.9785307165150112
MSC_20491.0,Two Pink Lines,53.376999999999995,0.032294825309708015,0.6423320324765757,-1.0,0.9658936832799692,0.0,Scale F,0.4775044769801879,-6.223,Female,Major,0.046726653321625566,122.041,Solo,0.9326021842216274
MSC_58952.0,The Black Rider,52.591,0.9434985270328388,0.3229487327010244,178428.08,0.20937491326538826,0.9808359174357368,Scale D,0.09618967564499983,-15.985,Both,Minor,0.036527394991584805,86.729,Duet,0.3240757463616681
MSC_57669.0,Gold on the Ceiling,74.233,0.008327008809108841,,245977.51,0.9158101146232192,8.373882287329879e-05,Scale C,0.07463911379556934,-4.899,Female,Major,0.05217875313623396,130.121,Solo,0.6171067954677162
MSC_89247.0,This Time Tomorrow,,0.2930212572879866,0.43334057689523214,-1.0,0.8703955833027622,0.0040107759091401116,Scale E,0.2433396627435257,-8.165,Male,Minor,0.05560457506025685,128.944,Band,0.7989049139825961
MSC_65729.0,"Violin Concerto in D, Op.61: 2. Larghetto",25.965999999999998,0.9707815592140095,0.1586797946898212,560471.802,0.08668427442308546,0.5956805305484375,Scale G,0.1238465119678022,-29.176,Female,Major,0.04865706793190839,83.521,Band,0.04208734201902143
MSC_70129.0,No Te Hagas,73.602,0.03802576534451637,0.8127369271090954,247442.475,0.7388884005370829,0.0,Scale C,0.3455487056029822,-4.069,Both,Minor,0.05018119040024882,131.972,Duet,0.4670029472422614
MSC_48177.0,I Don't Love You Anymore,73.536,0.4660334753931587,0.7681983513801617,84397.19900000001,0.33943405449705544,0.9334075560543268,Scale F Sharp,0.091715518791358,-21.299,Both,Major,0.15330796059119586,74.99,Duet,0.4844867939914813
MSC_27506.0,Superhuman (feat. Keri Hilson),64.403,0.14349490939975448,0.5284399202658273,232395.51899999997,0.6786497427833715,0.0,Scale G Sharp,0.17391053297875472,-6.747000000000001,Female,Major,0.055881452382199485,143.485,Solo,0.33766534680308546
MSC_29587.0,"Diabelli Variations, Op. 120: Variation 11. Allegretto",27.929000000000002,1.0556367239162578,,70331.671,0.01152275299287684,1.0462041572227925,Scale C,0.15326601253027966,-36.385999999999996,Female,Major,0.04558982160375551,67.619,Solo,0.2962872555690693
MSC_55350.0,"Leonore Overture No. 2, Op. 72a - Bonus Track",25.288,1.0112864842349767,0.2843728031955297,950220.683,0.039062488775348035,0.5782208196123547,Scale C,0.12209585847648954,-23.81,Both,Major,0.04441259489506578,140.486,NA,0.07390219536864963
MSC_70513.0,"Piano Trio In C, K.548: 2. Andante cantabile - Live",48.005,1.0741041956698862,0.3559853599201401,564104.0329999999,0.016480632385294434,0.19172736044852695,Scale F,0.10150306141347837,-34.931999999999995,Both,Major,0.04448067645615046,85.874,Duet,0.15098913885815904
MSC_62805.0,Serenity,37.063,0.9065776387420784,0.5856894641014683,422969.281,0.3667492629678842,0.6241296011589064,Scale G Sharp,0.11772508908884345,-17.621,Both,?,0.03800213100086351,157.24200000000002,Duet,0.6043605223786552
MSC_29301.0,Bath Salts,58.506,0.0011057495149113935,0.267203227607714,252144.475,0.7363314522348288,0.01402152829164038,Scale A,0.12681612221021013,-5.885,Male,Major,0.06292450443298704,189.87900000000002,Solo,0.155890720423542
MSC_66294.0,Tenderly,61.9,0.9552163081781386,0.2256303837716217,164188.05800000002,0.13335718040469302,0.0,Scale G,0.14330666475632964,-16.81,NA,Minor,0.044653485433925034,?,Solo,0.07719247357728637
MSC_63361.0,"Serenade for String Orchestra, Op. 20: II. Larghetto",8.798,1.0288689422645525,0.07098420910580096,-1.0,-1.0,0.626258286197277,Scale C,0.06610987106665887,-32.836999999999996,Both,Major,0.05801397231867835,?,Duet,0.037422308177793705
MSC_88981.0,Losin' You,38.510999999999996,0.024598849715213204,,280873.86,,4.1322512789143865e-05,Scale G,0.31223006398778314,-4.793,Female,Major,0.06521835458247817,116.07600000000001,Band,0.6277795280703119
MSC_56935.0,Billy The Kid,38.93,0.13486667430591184,0.6027599857295278,201407.755,0.7661663223373142,0.0,Scale D,0.14363034697237806,-6.721,Female,?,0.027349889942716213,168.393,Solo,0.8178747194299673
MSC_38078.0,I Can Dig It Baby,38.64,0.6536688367471825,0.6724175754984824,374911.88200000004,-1.0,6.264230006398319e-06,Scale D,0.3314026593612281,-15.724,Female,Major,0.042316876979653716,173.188,Band,0.9983206105429347
